id,source_ticker,source_name,source_cik,target_ticker,target_name,target_cik,relationship_type,raw_mention,context,confidence,confidence_tier,ai_label,ai_confidence,ai_reasoning,ai_business_logic,ai_alternative
349,AVAV,AeroVironment Inc,0001368622,TDY,TELEDYNE TECHNOLOGIES INC,0001094285,HAS_COMPETITOR,Teledyne Technologies,"Our current principal SUAS competitors include Elbit Systems Ltd., Quantum-Systems, Inc., Edge Autonomy, Teledyne Technologies, Inc., Sierra Nevada Corporation and Lockheed Martin Corporation.",1.0,low,correct,0.92,"The raw mention explicitly states ""Teledyne Technologies, Inc."" in a list of principal small UAS competitors. This is the full legal name of Teledyne Technologies Incorporated (NYSE: TDY), leaving little room for ambiguity. The context is a competitor list, matching the relationship type (HAS_COMPETITOR).","Plausible: Teledyne (including Teledyne FLIR and related defense/ISR sensing and unmanned systems offerings) can compete in portions of the SUAS market, and the filing itself identifies it as a principal competitor.","Unlikely; could only be another private entity with the same name, but the wording and incorporation suffix strongly indicate the public company Teledyne Technologies (TDY)."
484,APEI,AMERICAN PUBLIC EDUCATION INC,0001201792,ACN,Accenture plc,0001467373,HAS_PARTNER,Accenture,"Selden spent 18 years at Accenture, including serving as the Managing Partner, leading Accenture’s North American West Consumer and Industrial Products group to significant growth.",1.0,medium,incorrect,0.86,"The raw mention “Accenture” in the context of an executive’s prior work history (“spent 18 years at Accenture… Managing Partner…”) clearly refers to Accenture plc, so the entity name match is strong. However, the asserted relationship type HAS_PARTNER is not supported by the context: the text describes past employment/biographical background, not a partnership or business relationship between APEI and Accenture. Therefore the overall resolution case as labeled (partner relationship) is incorrect.","It is plausible that APEI could partner with a large IT/professional services firm, but nothing in the cited sentence indicates any partnership—only that Selden previously worked at Accenture.","The mention most likely refers to Accenture as Selden’s former employer (a biography/management background disclosure), not a corporate partner of APEI. If focusing only on entity identity, it’s Accenture plc."
318,FOUR,"Shift4 Payments, Inc.",0001794669,FISV,FISERV INC,0000798354,HAS_COMPETITOR,Fiserv,"For certain services and solutions, including end-to-end payments, we compete with third-party payment processors (such as Chase Paymentech, Elavon, FIS, Fiserv and Global Payments) and integrated pay",1.0,medium,correct,0.90,"The raw mention ""Fiserv"" in a list of third-party payment processors (alongside Chase Paymentech, Elavon, FIS, Global Payments) clearly refers to Fiserv, Inc., a major payments/financial services technology and payment processing provider. The mention is specific (proper noun) and matches the target company's common name. The surrounding context explicitly frames these entities as competitors in end-to-end payments and integrated payment solutions, which aligns with both Shift4’s and Fiserv’s businesses.","Shift4 Payments operates in merchant acquiring/payment processing and would reasonably compete with Fiserv (e.g., through merchant acquiring and payment technology offerings). Listing Fiserv among other well-known payment processors is consistent with a competitor disclosure in a 10-K.","Could theoretically refer to a non-public subsidiary/brand or a generic reference to a Fiserv business unit, but these would still roll up to Fiserv, Inc.; no stronger alternative entity is suggested by the context."
161,TRIP,"TripAdvisor, Inc.",0001526520,WMT,Walmart Inc.,0000104169,HAS_COMPETITOR,Walmart,"Across our three segments, we primarily compete, and in some cases partner, with the following businesses:
•General OTAs, such as Expedia, Booking Holdings, Airbnb, traveloka, Despegar, Trip.com, and",1.0,medium,incorrect,0.78,"The provided context enumerates TripAdvisor’s competitors among general online travel agencies (Expedia, Booking Holdings, Airbnb, etc.) and does not include or imply Walmart. Walmart is not a general OTA and is not supported by the surrounding text as a competitor in this section, suggesting the mention/company match was extracted from the wrong place or misattributed.","TripAdvisor primarily competes with travel search/booking platforms and OTAs; Walmart’s core business is mass retail. While Walmart could be a minor partner/adjacent player via travel promotions, it is not a typical direct competitor in the cited competitive set.","The intended competitor mention was likely one of the listed OTAs (e.g., Expedia, Booking Holdings, Airbnb, Trip.com) rather than Walmart, or the word “Walmart” came from a different, unrelated part of the filing."
55,ANET,"Arista Networks, Inc.",,DELL,Dell Technologies Inc.,,HAS_SUPPLIER,Dell,"The data center and campus networking markets have been historically dominated by Cisco, with competition also coming from other large network equipment and system vendors, including Extreme Networks,",1.000,medium,incorrect,0.77,"The provided context describes competitive dynamics in the data center and campus networking markets (historically dominated by Cisco, with competition from other large network equipment and system vendors such as Extreme Networks, etc.). In this setting, a mention of “Dell” would be as a competing systems/networking vendor (e.g., Dell/Dell EMC), not as a supplier to Arista. Therefore, even if “Dell” refers to Dell Technologies, the asserted relationship type (HAS_SUPPLIER) is not supported by the context, indicating a mis-resolution/mislabeling for this relationship extraction. Additionally, the shown snippet does not actually include “Dell” in the visible competitor list, raising the possibility of a truncation or extraction error.","Arista and Dell can be competitors/partners in data center infrastructure, but Arista describing market competition would not imply Dell is a supplier. A supplier relationship would typically appear in procurement/manufacturing or contract manufacturer/component sourcing discussions, not in a competitor list.","“Dell” most plausibly refers to Dell Technologies (or Dell EMC) as a competitor/system vendor in the networking/data center market. If the match was intended as supplier, the mention may instead have been part of a different section (e.g., a component/vendor list) not reflected in the provided context, or it may be a mis-extracted mention from a competitor discussion."
277,NWPX,"NWPX Infrastructure, Inc.",0001001385,CLF,CLEVELAND-CLIFFS INC.,0000764065,HAS_SUPPLIER,Cleveland-Cliffs Inc,"Our suppliers include Steel Dynamics, Inc., Nucor Corporation, United States Steel Corporation, SSAB, EVRAZ North America, ArcelorMittal, California Steel Industries, Inc., POSCO INTERNATIONAL, and Cl",0.95,low,correct,0.86,"The raw mention explicitly states ""Cleveland-Cliffs Inc"" within a list of known steel producers/suppliers (Steel Dynamics, Nucor, U.S. Steel, SSAB, EVRAZ, ArcelorMittal, etc.). Cleveland-Cliffs is a major flat-rolled steel producer, making it a plausible supplier of steel products used by NWPX Infrastructure (pipe manufacturing). The name match is exact and not an ambiguous abbreviation.",NWPX manufactures steel pressure pipe and related products and would reasonably source steel plate/coil from large North American steelmakers. Cleveland-Cliffs fits this supplier role alongside the other companies listed.,Unlikely; the mention is a full legal name and there are no obvious alternative entities with the same name in this context.
96,GFF,GRIFFON CORP,,HD,"HOME DEPOT, INC.",,HAS_PARTNER,Home Depot,"Additionally, products are sold to over 2,500 independent professional installing dealers and to major home center retail chains including Home Depot and Menards (with the average length of the relati",1.000,medium,correct,0.98,"The raw mention is the exact name “Home Depot” appearing in a list of “major home center retail chains including Home Depot and Menards,” which unambiguously refers to the well-known U.S. home improvement retailer The Home Depot, Inc. (NYSE: HD). The context indicates Griffon sells products through/into these retail chains, making Home Depot a commercial counterparty (customer/retail channel), which fits the stated relationship type (partner in distribution/sales channel). No alternative entity with a comparable name is plausible in this retail-chain context.","Griffon (through subsidiaries making home/consumer/building products) commonly distributes via big-box home improvement retailers. Home Depot is a major channel for such products, so the relationship is plausible.","Unlikely; could only be a generic reference to a home-depot-type store, but the capitalization and pairing with Menards as named chains indicates the specific retailer."
274,ANET,"Arista Networks, Inc.",0001596532,HPE,Hewlett Packard Enterprise Co,0001645590,HAS_SUPPLIER,Hewlett Packard Enterprise,"The data center and campus networking markets have been historically dominated by Cisco, with competition also coming from other large network equipment and system vendors, including Extreme Networks,",1.0,medium,incorrect,0.76,"The raw mention ""Hewlett Packard Enterprise"" unambiguously names HPE, but the provided surrounding context is describing market competition (Cisco and other network equipment/system vendors) rather than identifying suppliers to Arista. In addition, the snippet shown does not actually include ""Hewlett Packard Enterprise""—it ends at ""including Extreme Networks,""—so the context does not support a supplier relationship. Even if HPE were listed in the omitted portion, it would most plausibly be a competitor/system vendor rather than a supplier to Arista.","Arista and HPE both sell data center/networking and related systems; it is more logical for HPE to be a competitor/market participant or OEM/system vendor than a supplier of key inputs to Arista. A HAS_SUPPLIER relationship would require explicit procurement/component sourcing language, which is not present here.","The mention likely belongs in a COMPETITOR / OTHER_INDUSTRY_PARTICIPANT relationship (or possibly ""system vendor"" / channel partner) rather than HAS_SUPPLIER; or the mention may not be present in this exact context due to truncation/misattribution."
365,STSS,Sharps Technology Inc.,0001737995,MDT,Medtronic plc,0001613103,HAS_COMPETITOR,Medtronic,"Competitive
Environment

We
anticipate our major domestic competitors will include Retractable Technologies, Inc., Becton Dickinson & Company, Medtronic Minimally
Invasive Therapies (“Medtronic,” form",1.0,medium,correct,0.78,"The context explicitly identifies the competitor as “Medtronic Minimally Invasive Therapies (“Medtronic,” …)”, which is a business unit/segment of Medtronic plc. The raw mention “Medtronic” is therefore clearly referring to the public company Medtronic plc rather than a different entity with a similar name. The mention appears in a “Competitive Environment” section listing other well-known medical device competitors (e.g., Becton Dickinson), which supports the interpretation that it is naming large device companies as competitors.","Sharps Technology markets safety syringes/medical devices and lists major domestic competitors; naming large medical device manufacturers (BD, Medtronic) as competitors is plausible, even if Medtronic is not primarily known for syringes. The specific reference to Medtronic’s Minimally Invasive Therapies unit makes the relationship credible in a broader medical device competitive landscape.","Could theoretically refer to a different entity named Medtronic, but the explicit “Minimally Invasive Therapies” qualifier strongly ties it to Medtronic plc."
2,MSGE,Madison Square Garden Entertainment Corp.,,MSGS,Madison Square Garden Sports Corp.,,HAS_PARTNER,Madison Square Garden Sports,Our value proposition is further strengthened by our sponsorship sales representation agreement with Madison Square Garden Sports Corp.,1.000,low,correct,0.96,The surrounding context explicitly names “Madison Square Garden Sports Corp.” and describes a “sponsorship sales representation agreement” with it. The raw mention “Madison Square Garden Sports” is a direct shortened form of the legal name Madison Square Garden Sports Corp. (ticker MSGS). There is little to no ambiguity because the mention includes the distinctive full brand name and the context even specifies the corporate suffix.,MSGE (entertainment venues/promotions) and MSGS (sports teams/related assets) are closely related MSG entities and it is plausible that MSGS would provide sponsorship sales representation services for MSGE assets via an agreement. Treating MSGS as a ‘partner’ in this context is reasonable (even if it is an affiliate).,"Unlikely. The only plausible alternative would be another entity with a similar name, but the context’s explicit ‘Sports Corp.’ wording points directly to MSGS."
420,NRUC,NATIONAL RURAL UTILITIES COOPERATIVE FINANCE CORP /DC/,0000070502,AGM,FEDERAL AGRICULTURAL MORTGAGE CORP,0000845877,HAS_SUPPLIER,Federal Agricultural Mortgage Corporation,"Department of Agriculture, as well as note purchase agreements and whole loan

2

sale programs with the Federal Agricultural Mortgage Corporation to meet our capital needs.",0.95,low,correct,0.74,"The raw mention is the full, unambiguous legal name ""Federal Agricultural Mortgage Corporation,"" which is the public company Farmer Mac (ticker AGM). The surrounding context describes note purchase agreements and whole-loan sale programs with this entity, consistent with Farmer Mac’s role in purchasing agricultural/rural loans and providing secondary-market liquidity/capital.","CFC (a financing cooperative for rural utilities) can meet capital needs by selling notes/loans under purchase agreements or whole-loan sale programs to Farmer Mac. While this is more of a financing counterparty/buyer-of-loans than a traditional goods/services supplier, it is a plausible ‘supplier of capital/liquidity’ relationship in the context of funding arrangements.","Unlikely; the name is specific and matches Farmer Mac. If the relationship classification is considered strictly procurement-based, the counterparty could be better labeled as investor/loan purchaser rather than supplier, but the entity match itself remains AGM."
85,KVYO,"Klaviyo, Inc.",,BRZE,"Braze, Inc.",,HAS_COMPETITOR,Braze,"Our main competitors are:
•Marketing solution providers, such as Mailchimp and Braze;
•Large, consolidated marketing automation software providers, such as Adobe and Salesforce; and
•Data-focused vend",1.000,low,correct,0.96,"The raw mention is the exact name ""Braze"" and appears in a list of marketing solution providers (""Mailchimp and Braze""). In the marketing automation/customer engagement software space, Braze, Inc. is a well-known vendor frequently positioned as a competitor/alternative for customer engagement and messaging, which aligns with Klaviyo’s market. No contextual cues suggest a different entity (e.g., non-software usage of the word ""braze""), and the peer grouping with Mailchimp, Adobe, and Salesforce strongly indicates the software company.","Klaviyo provides marketing automation/email/SMS and customer data-driven personalization; Braze provides a customer engagement platform (messaging/personalization). These are overlapping, competitive categories, so identifying Braze as a competitor is plausible and common in the industry.","Could theoretically be the generic verb/noun ""braze"" (metal-joining) or a small private company named Braze, but the marketing software competitor list context makes these interpretations very unlikely."
237,TTWO,TAKE TWO INTERACTIVE SOFTWARE INC,0000946581,GME,GameStop Corp.,0001326380,HAS_CUSTOMER,GameStop,"Our top customers include, among others, Sony, Microsoft, Steam, GameStop, and Epic.",1.0,medium,correct,0.93,"The raw mention is the proper noun “GameStop” in a list of major videogame distribution/retail customers (Sony, Microsoft, Steam, GameStop, Epic). In the interactive entertainment industry, “GameStop” almost universally refers to GameStop Corp., the well-known U.S. videogame retailer (ticker GME). Take-Two distributes physical and digital titles through console platform holders and retailers, making GameStop a plausible customer. The surrounding context explicitly describes ‘top customers,’ which fits a retailer relationship rather than a competitor or unrelated entity. No red flags (not a generic term; not an ambiguous abbreviation; relationship type aligns with business reality).","Makes strong business sense: Take-Two (publisher) sells/distributes games through major console makers/platforms and retail/e-commerce channels; GameStop is a major retailer that would purchase inventory or facilitate sales, fitting a customer role.","Unlikely; could theoretically refer to a non-public entity with a similar name, but within a videogame customer list it overwhelmingly points to GameStop Corp. (GME)."
441,ELF,"e.l.f. Beauty, Inc.",0001600033,TGT,TARGET CORP,0000027419,HAS_CUSTOMER,Target,"We have strong relationships with our retail customers such as Target, Walmart, Ulta Beauty and other leading retailers that have enabled us to expand distribution both domestically and internationall",1.0,medium,correct,0.92,"The mention is ""Target"" in a list of major retail customers/partners: ""Target, Walmart, Ulta Beauty and other leading retailers."" In this context, ""Target"" clearly refers to the U.S. big-box retailer Target Corporation, not the generic noun. e.l.f. Beauty is a consumer cosmetics brand commonly distributed through mass retailers including Target, making the identification and relationship plausible.","Makes strong business sense: e.l.f. sells cosmetics/skincare through large retailers; Target is a major retailer that would purchase inventory from e.l.f. or distribute its products, fitting a HAS_CUSTOMER relationship from manufacturer to retailer.","Unlikely; the only alternative would be the generic word 'target' or a different company/brand named Target, but the adjacent retailer names (Walmart, Ulta) strongly disambiguate to Target Corporation."
512,SO,SOUTHERN CO,0000092122,GPJA,GEORGIA POWER CO,0000041091,HAS_CUSTOMER,Georgia Power,"•The traditional electric operating companies – Alabama Power, Georgia Power, and Mississippi Power – are each operating public utility companies providing electric service to retail customers in thre",1.0,low,incorrect,0.97,"The mention ""Georgia Power"" in the context ""The traditional electric operating companies – Alabama Power, Georgia Power, and Mississippi Power – are each operating public utility companies..."" clearly refers to Georgia Power Company, a subsidiary operating utility within Southern Company’s corporate structure. However, the asserted relationship type HAS_CUSTOMER is wrong: Georgia Power is not a customer of Southern Company; it is one of Southern Company’s traditional electric operating companies (i.e., a subsidiary/affiliate).","Southern Company is a holding company that owns Georgia Power. A holding company does not typically have its operating utility subsidiary as a 'customer'; the relationship is ownership/subsidiary, not commercial customer.","If a 'customer' relationship were intended, it would more plausibly refer to Georgia Power’s retail electric customers, not Southern Company’s relationship to Georgia Power. The correct relationship here would be PARENT/SUBSIDIARY or HAS_SUBSIDIARY."
465,DRMA,"Dermata Therapeutics, Inc.",0001853816,VYNE,VYNE Therapeutics Inc.,0001566044,HAS_COMPETITOR,Vyne Therapeutics,"Our main competition in these indications will be with products from Vyne Therapeutics, Inc, Sol-Gel Technologies Ltd., Arcutis Biotherapeutics, Inc., Almirall S.A., Galderma S.A., Pfizer Inc.",1.0,low,correct,0.94,"The raw mention explicitly names ""Vyne Therapeutics, Inc,"" which closely matches the public company name VYNE Therapeutics Inc. The context is a competitive landscape discussion for dermatology indications, and VYNE Therapeutics operates in biopharmaceutical/dermatology-related therapies, making the competitor relationship plausible. No abbreviation or generic term ambiguity is present, and the mention appears alongside other specific, correctly formed company names.","Dermata Therapeutics is a clinical-stage dermatology company; VYNE Therapeutics develops therapies in related dermatology/immuno-inflammatory areas, so it is reasonable to cite VYNE as a competitor in relevant indications.","Could theoretically refer to a private company with a similar name, but the inclusion of ""Inc"" and the close match to the known public company name makes this unlikely."
502,LBRDA,Liberty Broadband Corp,0001611983,TMUS,"T-Mobile US, Inc.",0001283699,HAS_COMPETITOR,T-Mobile US,"Mobile Competition

Charter and GCI Holdings’ mobile services face competition from national mobile network operators including AT&T, Verizon and T-Mobile US, Inc.",1.0,medium,correct,0.98,"The filing explicitly lists ""T-Mobile US, Inc."" among national mobile network operators competing with Charter and GCI Holdings’ mobile services. The name matches the public company T-Mobile US, Inc. (TMUS) unambiguously, including the corporate suffix, and the described competitive dynamic (mobile services competition) aligns with T-Mobile’s business.","Liberty Broadband’s operating units (GCI) and associated cable/mobile offerings compete in wireless/mobile services markets against national carriers such as AT&T, Verizon, and T-Mobile; this is a plausible and standard competitor relationship.","Unlikely; ""T-Mobile US, Inc."" is a specific legal entity name and not a generic term or different company."
446,COR,"Cencora, Inc.",0001140859,MCK,MCKESSON CORP,0000927653,HAS_COMPETITOR,McKesson Corporation,"Our largest competitors are McKesson Corporation (""McKesson""), Cardinal Health, Inc.",0.95,medium,correct,0.96,"The mention explicitly names ""McKesson Corporation (\""McKesson\"")"" as one of the company's largest competitors. This is the formal name of McKesson Corp (ticker MCK) and clearly refers to that public company, not a generic term or subsidiary. The context (largest competitors alongside Cardinal Health) aligns with the pharmaceutical distribution/healthcare services industry where Cencora (formerly AmerisourceBergen) competes directly with McKesson.",Cencora (AmerisourceBergen) and McKesson are major U.S. pharmaceutical distributors and commonly identified as direct competitors; listing McKesson as a largest competitor is business-logical and consistent with industry structure.,"Unlikely; ""McKesson Corporation"" is a specific legal name with no plausible alternate referent in this context."
