id,source_ticker,source_name,source_cik,target_ticker,target_name,target_cik,relationship_type,raw_mention,context,confidence,confidence_tier,ai_label,ai_confidence,ai_reasoning,ai_business_logic,ai_alternative
464,WFRD,Weatherford International plc,0001603923,NBR,NABORS INDUSTRIES LTD,0001163739,HAS_COMPETITOR,Nabors Industries,"Our principal competitors include Schlumberger, Halliburton, Baker Hughes, National Oilwell Varco, Nabors Industries, ChampionX and Expro Group Holdings.",1.0,high,correct,0.93,"The raw mention ""Nabors Industries"" is a clear, distinctive reference to Nabors Industries Ltd. (NYSE: NBR). In the provided context it appears in a list of named oilfield services and equipment peers/competitors (Schlumberger, Halliburton, Baker Hughes, NOV, ChampionX, Expro), which aligns with Nabors’ role in drilling services and related energy service offerings. There are no obvious alternative entities commonly known simply as ""Nabors Industries"" in this sector, and the wording is not a generic term or abbreviation.",Weatherford and Nabors both operate in the upstream oilfield services ecosystem and can compete for customer spend in drilling-related services/equipment; listing Nabors alongside major oilfield service competitors is commercially plausible.,"Unlikely; could only be ambiguous if referring to a private affiliate or subsidiary using the Nabors name, but standard usage ""Nabors Industries"" in this industry typically denotes Nabors Industries Ltd. (NBR)."
457,CRVS,"Corvus Pharmaceuticals, Inc.",0001626971,MA,Mastercard Inc,0001141391,HAS_SUPPLIER,MA,"Post-Approval Requirements

Similar to the United States, both MA holders and manufacturers of medicinal products are subject to comprehensive regulatory oversight by the EMA, the European Commission",1.0,medium,incorrect,0.98,"The raw mention ""MA"" appears in the phrase ""MA holders"" within an EMA/European Commission regulatory context. In EU pharmaceutical regulation, ""MA"" commonly abbreviates ""Marketing Authorization"" (and ""MA holder"" = Marketing Authorization holder), not Mastercard Inc. There is no indication of payments, Mastercard products/services, or a supplier relationship; the surrounding text is entirely about medicinal product regulatory oversight.","A clinical-stage biopharma discussing post-approval EMA requirements would refer to marketing authorizations, not a payment network supplier. A HAS_SUPPLIER link to Mastercard is nonsensical in this context.","""MA"" = Marketing Authorization (or Marketing Authorisation) in the EU; ""MA holders"" = companies holding the marketing authorization for a medicinal product."
52,ARTV,"Artiva Biotherapeutics, Inc.",,ALLO,"Allogene Therapeutics, Inc.",,HAS_COMPETITOR,Allogene Therapeutics,"Our known biopharmaceutical competitors that are developing allogeneic CAR-NK or CAR-T cell therapies or T-cell engaging bispecific antibodies include, but may not be limited to, the following: Adicet",1.000,medium,correct,0.93,"The raw mention “Allogene Therapeutics” is an exact match to the public company name Allogene Therapeutics, Inc. (ticker ALLO). The surrounding context explicitly lists biopharmaceutical competitors developing allogeneic CAR-NK or CAR-T cell therapies or related immuno-oncology modalities, which aligns closely with Allogene’s business focus on off-the-shelf (allogeneic) CAR-T therapies for cancer and autoimmune diseases. There are no obvious alternative well-known entities with the same distinctive name in this sector, and the competitor framing is consistent with the source company’s industry and competitive landscape.",Plausible and expected: a clinical-stage NK-cell therapy company would reasonably cite an allogeneic CAR-T developer like Allogene as a competitor in the broader allogeneic cell therapy space.,Unlikely; the mention is specific and distinctive. A generic or different ‘Allogene’ entity is not suggested by the text.
489,MGTE,Marblegate Capital Corp,0001965052,AAPL,Apple Inc.,0000320193,HAS_COMPETITOR,Apple,"Several companies are developing
autonomous ride share technology, including Aurora, Waymo, Cruise Automation, Tesla, Apple, Zoox (which Amazon has acquired), Aptiv, and Nuro, either alone or through",1.0,medium,correct,0.88,"The mention ""Apple"" appears in a list of well-known technology/AV companies (Aurora, Waymo, Cruise Automation, Tesla, Apple, Zoox, Aptiv, Nuro) developing autonomous ride share technology. In this industry context, ""Apple"" is most naturally interpreted as Apple Inc. (Project Titan/AV efforts), not a generic term or a different entity. The surrounding text provides clear disambiguation by grouping it with other corporate actors.","If the source company (post-business-combination entity) is involved in autonomous ride share/autonomous vehicle technology, citing Apple Inc. as a company developing similar technology is a plausible competitor reference. Even if Apple’s AV program is/was exploratory, filings commonly list it as a potential competitor in autonomy/robotaxi-related markets.","Unlikely; could theoretically refer to a different company named Apple, but the adjacency to Tesla/Waymo/Zoox strongly indicates Apple Inc."
443,AXSM,"Axsome Therapeutics, Inc.",0001579428,NDAQ,"NASDAQ, INC.",0001120193,HAS_SUPPLIER,Nasdaq,If we are not able to comply with the requirements of Section 404 or if we or our independent registered public accounting firm are unable to attest to the effectiveness of our internal control over f,1.0,medium,incorrect,0.74,"The snippet mentioning ""Nasdaq"" appears in a Sarbanes-Oxley Section 404/internal controls compliance discussion, which typically references exchange/listing or governance requirements (i.e., being listed on The Nasdaq Stock Market) rather than identifying a vendor providing goods/services. While ""Nasdaq"" could refer generally to the Nasdaq Stock Market (operated by Nasdaq, Inc.), the asserted relationship type (HAS_SUPPLIER) is not supported by the context, making this resolution incorrect as framed.","Nasdaq is an exchange/market operator; Axsome’s interaction is as a listed issuer subject to listing standards, not as a supplier relationship.","The mention likely refers to The Nasdaq Stock Market/listing standards or Nasdaq’s rules, i.e., Axsome’s listing venue/regulatory framework, not a supplier."
157,SAIC,Science Applications International Corp,0001571123,UIS,UNISYS CORP,0000746838,HAS_CUSTOMER,Unisys Corporation,"On March 13, 2020, we completed the acquisition of Unisys Federal, a former operating unit of Unisys Corporation, which enhances our capabilities in government priority areas, expands our portfolio of",0.95,medium,incorrect,0.90,"The text explicitly says SAIC completed the acquisition of Unisys Federal, a former operating unit of Unisys Corporation. This is describing an M&A transaction/asset acquisition from Unisys, not a commercial customer relationship where Unisys is SAIC’s customer. While the name ‘Unisys Corporation’ does refer to the public company Unisys (UIS), the asserted relationship type (HAS_CUSTOMER) is not supported by the context.","It is plausible SAIC and Unisys do business together in government IT, but in this sentence Unisys is the former parent/seller of an acquired unit, not a customer purchasing SAIC services.","This mention should be linked as a transaction counterparty/parent of an acquired business unit (e.g., ‘acquired Unisys Federal from Unisys Corporation’), not as a customer."
122,WSO,WATSCO INC,0000105016,OC,Owens Corning,0001370946,HAS_SUPPLIER,Owens Corning,"In addition, we have substantial relationships with manufacturers of non-equipment HVAC/R products, including Mueller, Flexible Technologies, Southwark, Resideo, DiversiTech Corp., Emerson, Johns Manv",1.0,medium,correct,0.78,"The mention is the full, distinctive name “Owens Corning,” which strongly points to the public company Owens Corning (OC). In the surrounding text Watsco lists manufacturers of non-equipment HVAC/R products (alongside well-known HVAC component suppliers like Resideo, DiversiTech, Emerson, Mueller), indicating these entities are suppliers/manufacturers whose products Watsco distributes. Owens Corning manufactures insulation and related building materials (e.g., fiberglass insulation) that can be used in HVAC/R applications, making the supplier relationship plausible in this context. No abbreviation or alternative entity is suggested by the excerpt.",Watsco is a large HVAC/R distributor and would reasonably source insulation/fiberglass/related materials from Owens Corning for resale; the context is explicitly about relationships with manufacturers (suppliers).,"Could theoretically refer to a non-public affiliate or a generic reference to Owens Corning-branded products rather than the corporate entity, but the full name in a supplier list makes the public-company match most likely."
366,LOOP,"Loop Industries, Inc.",0001504678,NDAQ,"NASDAQ, INC.",0001120193,HAS_COMPETITOR,Nasdaq,"The
trading price for our common stock will be affected by a number of
factors, including:
●
any change in the
status of our Nasdaq listing;
●
the need for
near-term financing to continue operations;",1.0,medium,incorrect,0.93,"In the cited risk-factor context, “status of our Nasdaq listing” clearly refers to the Nasdaq stock exchange/marketplace where Loop’s shares are listed, not to a business competitor of Loop Industries. While Nasdaq, Inc. operates the Nasdaq exchange, the relationship type HAS_COMPETITOR is not supported by the text, and there is no indication of competitive overlap between a PET recycling technology company and a capital markets operator.","A plastics recycling technology company would not list Nasdaq (a stock exchange operator) as a product-market competitor; the mention is about listing/market status, not competition.","The mention refers to the Nasdaq Stock Market (the listing venue/market operator) in the context of stock listing compliance, suggesting a relationship like LISTED_ON/EXCHANGE_LISTING rather than competitor."
24,GXXM,"GEX MANAGEMENT, INC.",,WMT,Walmart Inc.,,HAS_CUSTOMER,Walmart,"5

The
end clients for whom GEX consultants provide services include leading companies such as Salesforce, Anthem, Walmart, United Airlines,
Disney, Marriott, Paramount, Morgan Stanley, and Carlyle Gr",1.000,medium,correct,0.92,"The raw mention is the standalone proper noun “Walmart” in a list of well-known corporate end clients (“Salesforce, Anthem, Walmart, United Airlines, Disney, Marriott, Paramount, Morgan Stanley, and Carlyle…”). In SEC/10-K contexts, “Walmart” without qualifiers overwhelmingly refers to Walmart Inc., the public omni-channel retailer (WMT). There is no contextual indication of a different entity (e.g., Walmart de México, Walmart Canada, or a local store) and the peer list consists of large U.S. parent corporations/brands, supporting that the intended reference is the flagship company.

The relationship type (HAS_CUSTOMER) is plausible: GEX describes providing consulting/professional services to “end clients,” and Walmart is a common enterprise customer for consulting, IT, back-office, and staffing services.

No major red flags: “Walmart” is not a generic term or common ambiguous abbreviation; it is a distinctive brand name tied to the public company. While subsidiaries may be involved op",Plausible and consistent: a professional services/consulting firm listing end clients could reasonably include Walmart among other large enterprises.,"Could refer to a Walmart subsidiary (e.g., Walmart de México y Centroamérica, Walmart Canada) or a specific business unit rather than the parent; however the unqualified name and U.S.-centric peer list make Walmart Inc. the most likely referent."
36,DIT,AMCON DISTRIBUTING CO,,SFM,"Sprouts Farmers Market, Inc.",,HAS_COMPETITOR,Sprouts Farmers Market,"In
our retail health food business, we compete with a wide range of well financed regional and national competitors such as Whole Foods Markets, Trader Joe's, Sprouts Farmers Market, Natural Grocers,",1.000,low,correct,0.93,"The raw mention “Sprouts Farmers Market” is an exact, distinctive match to the public company name Sprouts Farmers Market, Inc. (SFM). In the provided context, AMCON states that in its retail health food business it competes with well-financed regional and national competitors including Whole Foods, Trader Joe’s, Sprouts Farmers Market, and Natural Grocers—i.e., a list of grocery/health-food retailers where Sprouts is a well-known national chain. There are no apparent alternative entities commonly known by this exact name, and the competitive framing aligns with Sprouts’ business.","Plausible and consistent: AMCON’s retail health food operations would reasonably compete with specialty/natural grocers like Sprouts Farmers Market, Whole Foods, Trader Joe’s, and Natural Grocers in overlapping geographies.","Unlikely. The phrase could theoretically refer to an unaffiliated local store named similarly, but given the context of “well financed regional and national competitors” and the exact name, it most likely refers to Sprouts Farmers Market, Inc."
390,VNT,Vontier Corp,0001786842,MA,Mastercard Inc,0001141391,HAS_COMPETITOR,MasterCard,"We compete in markets in which we and our customers must comply with supranational, federal, state, local and other jurisdictional regulations, such as regulations governing health and safety, fuel ec",1.0,medium,incorrect,0.74,"The raw mention “MasterCard” is likely referring to the Mastercard payment card network/brand in the context of payment-at-the-pump / EMV or other regulatory/industry compliance requirements. The provided surrounding text discusses compliance with regulations (health/safety, fuel, etc.), not competitive dynamics or a list of competitors. There is no contextual support that Vontier competes with Mastercard as a business competitor; Vontier primarily sells industrial technology (e.g., fuel dispensing/payment systems), whereas Mastercard is a global payments network.","A competitor relationship between Vontier and Mastercard generally does not make sense. If Mastercard is mentioned in Vontier’s filings, it is more plausibly as a card network/industry standard or a partner ecosystem element affecting payment acceptance at fuel dispensers, not a direct competitor.","The mention likely relates to Mastercard’s card-brand requirements/standards (e.g., EMV, payment acceptance rules) impacting Vontier’s customers or Vontier’s payment solutions, rather than a competitor reference."
104,ELUT,ELUTIA INC.,0001708527,IDN,"Intellicheck, Inc.",0001040896,HAS_COMPETITOR,IDN,"GPOs and IDNs typically award contracts on a category-by-category basis through a competitive bidding process and, at any given time, we are typically in various stages of responding to bids and negot",1.0,medium,incorrect,0.95,"In the context of medical device/biologics procurement, “GPOs and IDNs” refers to Group Purchasing Organizations and Integrated Delivery Networks—types of hospital purchasing entities—not a specific public company. The sentence describes contract awards and bidding processes typical of healthcare provider networks, not competitive dynamics with Intellicheck (a digital identity verification company). The raw mention is a generic acronym used in healthcare, creating a strong red flag for ticker-based misresolution.","Elutia (regenerative medicine/surgical biologics) would interact with hospital systems, GPOs, and integrated delivery networks for contracting. It would not logically list Intellicheck as a competitor in this procurement-channel discussion, and Intellicheck operates in identity verification, unrelated to surgical regenerative medicine.",IDNs = Integrated Delivery Networks (healthcare provider/hospital networks).
315,APYX,Apyx Medical Corp,0000719135,CAH,CARDINAL HEALTH INC,0000721371,HAS_CUSTOMER,Cardinal Health,"10


Customers

We sell the majority of our current products through major distributors which include Cardinal Health, Independent Medical Co-Op Inc.",1.0,medium,correct,0.90,"The mention explicitly names ""Cardinal Health"" in a list of major distributors through which the company sells its products. Cardinal Health is a well-known U.S. healthcare distributor and the public company CARDINAL HEALTH INC (CAH) operates exactly in this role. The context (""major distributors"") aligns with Cardinal Health’s business, and there are no indications of a different entity with the same name.",Apyx/Bovie sells medical devices and would commonly distribute via large healthcare distributors such as Cardinal Health; treating Cardinal Health as a customer/distribution channel is commercially consistent.,"Could theoretically refer to a local subsidiary or an affiliated Cardinal Health entity (e.g., a regional operating company), but that would still be part of Cardinal Health, Inc. and does not materially change the match."
197,UPXI,"UPEXI, INC.",0001775194,VATE,INNOVATE Corp.,0001006837,HAS_CUSTOMER,Innovate,"The success of our product offerings depends upon a number of factors, including our ability to:

| · | Anticipate customer needs;                                             |
|---|------------------",1.0,medium,incorrect,0.82,"The provided context is a generic risk-factor style bullet list about product success (e.g., ""Anticipate customer needs"") and does not identify any specific customer named ""Innovate."" The raw mention ""Innovate"" is highly likely to be the common verb (to innovate) or a generic term rather than a reference to the public company INNOVATE Corp. There is no supporting context such as ""INNOVATE,"" a legal name, ticker, or description of a customer relationship.","A HAS_CUSTOMER relationship would normally be supported by explicit naming of customers, contracts, sales concentration, or partners. Here the text is about anticipating customer needs generally; nothing indicates INNOVATE Corp. is a customer of Upexi.","The term is likely the verb/adjective ""innovate/innovative"" or a generic reference to innovation, not the company INNOVATE Corp. It could also be an unrelated private entity named Innovate, but there is no evidence."
341,CEVA,CEVA INC,0001173489,INTC,INTEL CORP,0000050863,HAS_CUSTOMER,Intel,"Included among our licensees are the following customers: Actions, Ambiq, AIC Semi, Artosyn, ASPEED, ASR Micro, Atmosic, Autotalks, Beken, Bestechnic, Broadcom, Celeno, Ceragon, Cirrus Logic, Espressi",1.0,medium,correct,0.86,"The raw mention is the standalone name ""Intel,"" which is a distinctive company name that overwhelmingly refers to Intel Corporation in a semiconductor/IP-licensing context. The surrounding text describes CEVA’s licensees/customers as a list of semiconductor and electronics companies; Intel fits naturally in such a list. There are no contextual cues suggesting a different 'Intel' entity (e.g., a person, product, or small private firm), and CEVA’s business (licensing wireless/sensing DSP/AI IP) is the type of technology Intel could license/use.",CEVA licenses wireless connectivity and smart-sensing DSP/AI IP to chipmakers and device/SoC companies; Intel is a major semiconductor company and could reasonably be a CEVA licensee/customer. The relationship HAS_CUSTOMER is consistent with CEVA listing licensees as customers.,"Could theoretically refer to another entity named Intel (e.g., a local 'Intel' company or 'Intel' as shorthand for 'intelligence'), but the customer/licensee list of chip/tech firms makes that unlikely."
346,EVTC,"EVERTEC, Inc.",0001559865,FIS,"Fidelity National Information Services, Inc.",0001136893,HAS_CUSTOMER,Fidelity National Information Services,"In merchant acquiring, we compete with several other service providers and financial institutions that are either in our markets or represented through Independent Sales Organizations (“ISO”), includi",1.0,low,incorrect,0.84,"The raw mention ""Fidelity National Information Services"" clearly corresponds to Fidelity National Information Services, Inc. (FIS). However, the provided context is a competitive landscape statement (""we compete with several other service providers... including...""). That indicates FIS is being cited as a competitor/peer in merchant acquiring, not as a customer of EVERTEC. Therefore the entity match is plausible, but the asserted relationship type (HAS_CUSTOMER) is not supported by the text.","It is plausible for EVERTEC to compete with FIS in payment processing/merchant acquiring, but it is not logical in this context to treat FIS as EVERTEC’s customer based on a competitor list.","The mention most likely refers to FIS as a competitor/industry peer (e.g., COMPETITOR relationship) rather than a customer."
159,INAB,"IN8BIO, INC.",0001740279,ADAPY,Adaptimmune Therapeutics PLC,0001621227,HAS_COMPETITOR,Adaptimmune Therapeutics,"Our known competitors in the field of allogeneic and gamma-delta T cell therapy include Acepodia USA, Adaptimmune Therapeutics plc, Adicet Bio, Inc., Allogene Therapeutics, Inc., American Gene Technol",1.0,medium,correct,0.90,"The raw mention explicitly names “Adaptimmune Therapeutics plc,” which directly matches the public company Adaptimmune Therapeutics PLC (ADAPY). There is no indication of another similarly named entity in this context, and the spelling/PLC suffix aligns with the issuer’s legal name.","Although Adaptimmune is primarily known for engineered TCR T-cell therapies (often autologous) rather than gamma-delta or strictly allogeneic platforms, it operates in the broader cancer T-cell therapy space and can reasonably be listed as a competitor in cell therapy oncology. The filing’s competitor list includes multiple cell therapy companies, supporting this competitive framing.",Unlikely; there is no clear alternative entity that “Adaptimmune Therapeutics” would refer to in this biotech/oncology competitor list context.
